Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,16,2.32241439819336,1763.6817973512132,1.1304885560844806
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,32,2.852024793624878,2872.3452959846463,1.2191788994821149
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,64,3.590970039367676,4562.555471191014,1.396518511308147
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,1,1.8316307067871087,139.76616522718894,1.0522365111697265
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,16,2.028021812438965,2019.7021426875167,1.1318331704844806
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,32,2.281738758087158,3590.2444883162566,1.2218604482821147
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,128,64,2.780761480331421,5891.911304110591,1.401873928908147
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,1,16.97091317176819,120.67706547499944,8.46505445566236
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,16,25.904682874679565,1264.945035556832,9.251529649346352
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,32,37.38938355445862,1752.797018023715,10.102273767856902
Nvidia A100 GPU,1,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,64,59.13482189178467,2216.4943734819844,11.803762004878
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,1,13.501235961914062,151.68981608626416,8.46542055614236
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,16,19.24970984458924,1702.2594244042866,9.256926457026356
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,32,26.23463535308838,2498.071694840043,10.1130366632169
Nvidia A100 GPU,2,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,64,38.68257784843445,3388.398790627774,11.825257075598
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,1,11.305093765258787,181.15727675728115,8.46615275710236
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,16,14.34037470817566,2285.0170003799467,9.267720072386354
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,32,18.00489377975464,3639.899285253828,10.134562453936905
Nvidia A100 GPU,4,Deepspeed-MII,meta-llama/Meta-Llama-3-8B,1024,64,24.967506408691406,5249.703268499921,11.868247217038
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,4.344691,58.922482,0.8162708097579442
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,2.330946,109.826672,0.8781433855374174
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,2.267283,112.910457,0.9482782489741972
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,2.236775,114.450477,1.0885069008785209
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,8.727669,58.664006,1.6337695087413588
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,4.683621,109.317132,1.7681527809701327
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,4.560634,112.265089,1.9143117383953905
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,4.499336,113.794575,2.2066296532459044
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,17.593081,58.204701,3.276588067203627
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,9.493896,107.858778,3.564996713261344
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,9.233963,110.894966,3.87607749980184
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,9.111937,112.38006,4.507719895952086
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,35.746513,57.292302,6.571964206296298
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,19.451122,105.289559,7.22432534081994
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,18.89121,108.410209,7.931937574587653
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,18.646714,109.831684,9.34716204212308
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,73.646976,55.616676,13.20065686253061
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,40.648504,100.766316,14.845803734718666
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,39.387901,103.991324,16.566866732769903
Nvidia A100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,38.902004,105.290204,20.08495063424521
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,3.515218,72.826211,0.4230172413092222
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,2.398466,106.734884,0.5515904628564168
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,2.371726,107.938252,0.6914915409512052
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,2.350213,108.926315,0.9713383442082156
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,7.075915,72.358129,0.8468383849921758
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,4.813659,106.363984,1.110167222689218
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,4.749903,107.791681,1.392685845990407
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,4.714347,108.604638,1.9590871983019515
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,14.253287,71.843075,1.6993341258727623
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,9.74206,105.111242,2.2357141309151425
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,9.605248,106.608391,2.811899623094591
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,9.526547,107.4891,3.964283663453488
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,28.991091,70.642393,3.4123838409976046
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,19.960833,102.600928,4.525743790080039
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,19.588436,104.551483,5.715967914679132
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,19.47578,105.156249,8.107005145729472
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,59.833107,68.457084,6.870217298059305
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,41.430518,98.864319,9.257321535191776
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,40.781996,100.436477,11.82692563662975
Nvidia A100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,40.509508,101.112064,16.915657144492066
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,3.036727,84.301288,0.2223309013960254
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,2.535843,100.952627,0.3366185054468865
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,2.657146,96.34396,0.4601829284475227
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,2.64068,96.944739,0.7076680429784825
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,6.321136,80.998101,0.4454413945875455
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,5.134348,99.720558,0.677478010752182
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,5.19225,98.608503,0.9262629971702706
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,5.31314,96.364869,1.4243695039496278
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,12.964894,78.982519,0.8946890983966433
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,10.603133,96.57523,1.364524674284025
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,10.521808,97.321675,1.866816548776088
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,10.567619,96.899788,2.8745975417177
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,26.668761,76.793969,1.8003980518552525
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,21.912281,93.46357,2.7594700164833488
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,21.754493,94.141471,3.7868594435007705
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,21.639452,94.641953,5.840694380230017
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,55.411407,73.919798,3.6405262070220736
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,45.653532,89.719236,5.633189421470773
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,45.228601,90.562165,7.7784636853320785
Nvidia A100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,45.046613,90.928034,12.075709221636188
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,4.818052,53.133503,1.0520996535697262
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,2.58249,99.129144,1.1298162488844807
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,2.510395,101.975973,1.2178381250821149
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,2.475806,103.40068,1.3938408025081472
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,9.67111,52.941181,2.1054578710722414
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,5.194867,98.558834,2.2734729936285314
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,5.042707,101.532774,2.4554110883834976
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,4.97338,102.948092,2.81928727789343
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,19.436859,52.68341,4.222230626653535
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,10.460261,97.894304,4.577611624542414
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,10.154153,100.845438,4.960255797550329
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,10.017125,102.224939,5.735024966635409
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,39.254366,52.172541,8.46505445566236
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,21.281289,96.234772,9.251529649346352
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,20.614369,99.34818,10.102273767856902
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,20.337488,100.700734,11.803762004878
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,79.905959,51.260257,16.988662889334897
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,43.732422,93.660487,18.90218683773577
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,42.237012,96.976557,20.909518717080665
Nvidia A100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,41.701797,98.221186,25.000140381143325
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,3.83396,66.771696,0.539269600411182
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,2.651724,96.540958,0.6830057059988408
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,2.611681,98.021172,0.8395328735871824
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,2.603478,98.330008,1.1526443710209875
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,7.714778,66.366136,1.0794687139869508
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,5.295894,96.678678,1.3739723087524358
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,5.233624,97.828964,1.68978923045442
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,5.200543,98.451263,2.3227871794075545
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,15.488351,66.114205,2.1655082843789843
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,10.702557,95.678068,2.764311418009637
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,10.518107,97.355919,3.407127111054676
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,10.472351,97.781288,4.692771553144754
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,31.319632,65.390295,4.345638399864701
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,21.674145,94.490465,5.583925479077086
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,21.346597,95.940352,6.907443609631361
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,21.257896,96.340673,9.565068852752065
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,63.616693,64.385617,8.73761620133034
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,44.361335,92.332658,11.374672027993933
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,43.604935,93.934322,14.210897745726264
Nvidia A100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,43.421821,94.330452,19.832872486017305
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,3.348268,76.457445,0.2791070556581854
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,2.797423,91.512786,0.40466973735515
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,2.932369,87.301436,0.5405121243774074
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,2.910417,87.959902,0.8125406520819201
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,6.94485,73.723691,0.5589354631672003
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,5.684002,90.077378,0.814060771525884
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,5.80183,88.248017,1.087421497389526
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,5.825489,87.889611,1.634691997929678
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,14.204346,72.090612,1.1221260546096967
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,11.651525,87.885488,1.6381579779189148
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,11.535872,88.76659,2.1896461724437737
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,11.53149,88.800319,3.295819805450976
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,28.98318,70.661675,2.255871016539704
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,23.891957,85.719225,3.3072169207103044
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,23.668847,86.52724,4.433031314065317
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,23.641645,86.626798,6.683716183629744
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,59.36364,68.998464,4.551926241507601
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,49.164865,83.311528,6.729163526881859
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,48.751051,84.018701,9.071320049850346
Nvidia A100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,48.607922,84.2661,13.762330104208814
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,4.658809,54.949671,0.9748266759507994
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,2.496086,102.560589,1.0477897260432438
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,2.426196,105.514949,1.130442254278182
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,2.392723,106.991057,1.2957062357788218
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,9.351944,54.747976,1.9508687530176307
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,5.018763,102.017179,2.108816348143865
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,4.872573,105.077952,2.2800157469734383
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,4.808675,106.474226,2.6224145446325866
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,18.789354,54.498946,3.91244879074212
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,10.114793,101.237864,4.247694733770888
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,9.810655,104.376317,4.608861514928018
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,9.686459,105.714584,5.3406759003115285
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,37.967261,53.94121,7.844887184037335
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,20.578653,99.520604,8.591092268001107
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,19.939235,102.712065,9.398881602810087
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,19.663892,104.150287,11.014460272428042
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,77.352135,52.952643,15.747724746282657
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,42.326464,96.771608,17.580708475243082
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,40.88593,100.181163,19.502130787184843
Nvidia A100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,40.361349,101.483229,23.42093331644122
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,3.759817,68.088419,0.5001382636017185
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,2.562157,99.915814,0.6340751005782225
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,2.521358,101.53258,0.780000270665216
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,2.510947,101.953558,1.071907772936325
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,7.546073,67.849862,1.0011825183196452
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,5.1355,99.698184,1.275778249690103
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,5.057097,101.243849,1.5703601279093902
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,5.035212,101.683897,2.1608879900571325
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,15.142125,67.625912,2.0086321525032766
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,10.37117,98.735242,2.567590451503873
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,10.16452,100.742578,3.1679050094235204
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,10.134163,101.044354,4.368547181262812
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,30.625466,66.872452,4.031582395732188
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,21.026927,97.398923,5.190150697844462
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,20.662964,99.114532,6.428635509827953
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,20.51714,99.818983,8.916194115647086
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,62.394744,65.646555,8.10920045268422
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,43.196761,94.821924,10.586789617307588
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,42.300979,96.82991,13.252917649418354
Nvidia A100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,41.921819,97.705683,18.53469701862625
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,3.254368,78.663502,0.2592939632534536
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,2.759493,92.770656,0.3762421628253214
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,2.830209,90.452677,0.5028248893369047
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,2.824494,90.635695,0.7563340958600694
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,6.761878,75.718612,0.5192965470135477
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,5.488524,93.285546,0.757027274015198
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,5.550573,92.242732,1.011837630377492
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,5.661506,90.435307,1.522007392074948
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,13.806614,74.167352,1.0426951245818774
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,11.26921,90.867059,1.523912634286514
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,11.184164,91.558025,2.038269041648676
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,11.311731,90.525487,3.070179100330486
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,28.234498,72.535378,2.096855287533654
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,23.058485,88.817629,3.0785478849944736
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,22.905791,89.409704,4.130067655704093
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,22.828935,89.71071,6.232163279817735
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,57.870101,70.77921,4.233741428805022
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,47.680443,85.905242,6.271647106999168
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,47.20459,86.771224,8.465183336196871
Nvidia A100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,47.080292,87.000309,12.858952803173768
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,1,3.731544,68.604303,0.5489468674277509
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,16,2.567683,99.700778,0.6950905317606924
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,32,2.533505,101.0458,0.8542223364636192
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,1,7.458875,68.643055,1.0988298085167694
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,16,5.146228,99.490349,1.3982242458321017
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,32,5.079092,100.805421,1.719258079843256
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,1,15.052831,68.027069,2.2043055980345843
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,16,10.319833,99.226416,2.812897577564931
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,32,10.198742,100.404538,3.466154733628311
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,64,10.157715,100.810073,4.77268210159507
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,1,30.238271,67.728741,4.423308151771862
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,16,20.941411,97.79666,5.681180083743637
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,32,20.691377,98.978432,7.025588778414593
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,64,20.50983,99.854558,9.724995149768658
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,1,61.33294,66.783037,8.89303082974063
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,16,42.786093,95.732041,11.569263522722997
Nvidia A100 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,64,41.762478,98.078471,20.15283028032646
