,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
334,5,3,13,1,128,16,1.0477897260432438,2.496086,1.0477897260432438,2.434476,2.550818835002468,train
1346,7,2,4,4,128,1,2.1128432541013336,2.411053681373596,2.1128432541013336,1.1994838,2.534321154346986,train
4076,1,3,11,4,512,1,2.500037825214788,59.393239993,2.500037825214788,23.577599,58.94488825717352,train
3509,1,5,10,8,128,1,0.027929568092765,2.1804370070021832,0.027929568092765,65.40029,1.8266018931403443,train
2385,4,3,5,2,256,1,0.4467640360297429,131.015102474,0.4467640360297429,289.19748,129.20303303848524,train
1414,7,5,10,4,512,1,0.8935927321948124,3.00844615509947,0.8935927321948124,3.2233894,2.8803973293739173,train
1274,7,2,13,1,2048,1,15.6429312390037,15.551470875740051,15.6429312390037,1.1566342,18.093149439802954,train
2143,8,4,13,8,128,1,0.2559011449090455,0.2087410306588388,0.2559011449090455,1.3060158,0.3342109510574947,train
2465,0,3,10,4,128,1,0.176448008488731,6.024642465,0.176448008488731,33.64033,5.935769457194582,train
4161,1,3,5,1,512,16,1.1665320663890495,10.167154808,1.1665320663890495,8.718271,10.170142983010694,train
532,5,2,13,2,256,1,1.0011825183196452,2.171929693222046,1.0011825183196452,2.1873722,2.1899588153490206,train
174,5,1,13,2,1024,32,9.409644498170088,24.835474729537964,9.409644498170088,2.8058763,26.40229806573995,train
3812,1,5,13,1,2048,1,3.97587920858995,19.94817430600233,3.97587920858995,8.131838,32.33120501495859,train
1581,7,5,13,4,1024,64,5.989782002604789,13.966797980866552,5.989782002604789,2.4630544,14.75315902774991,train
1791,4,5,13,1,512,64,2.136500970537829,104.64963486600028,2.136500970537829,48.821922,104.30808438227126,train
2331,4,3,13,2,256,16,0.4493945566731957,74.949171243,0.4493945566731957,164.8367,74.0767159174604,train
3069,6,5,10,1,1024,32,7.122795351311675,18.03559558000416,7.122795351311675,2.6441922,18.834040043904373,train
930,7,3,12,1,128,64,1.1592677313642985,1.34904,1.1592677313642985,1.2169628,1.4107857209242738,train
2052,2,0,13,8,256,16,1.1313534650433474,1.8371052959701049,1.1313534650433474,1.6788039,1.8993206328641743,train
1617,7,5,5,2,512,64,4.491009095620034,6.574645170500299,4.491009095620034,1.4422764,6.477276244890242,train
3796,1,5,12,1,1024,64,2.94196802323485,61.35617313200055,2.94196802323485,19.357388,56.948815164060434,train
85,5,1,10,2,256,16,1.7695000168101327,3.9280872344970703,1.7695000168101327,2.3860354,4.222089755351958,train
928,7,3,12,1,128,16,1.0693540393877017,1.411973,1.0693540393877017,1.408482,1.5061658685488333,train
4137,1,3,13,4,1024,1,0.5203827583091282,25.54718065,0.5203827583091282,46.468998,24.18166533185184,train
3903,1,5,5,1,128,16,0.2884627579512498,1.4483453389984788,0.2884627579512498,6.344284,1.8300896764863999,train
633,5,2,11,4,512,1,9.920319885442389,17.559316873550415,9.920319885442389,1.7993065,17.8496961697989,train
1171,7,2,9,4,256,1,4.864483139857406,4.602124357223511,4.864483139857406,1.0673327,5.192022140716593,train
1517,7,5,11,4,512,64,19.69380177802868,16.223699957499957,19.69380177802868,1.0336287,20.35607877249288,train
3076,6,5,12,1,128,1,1.0474094911320817,0.948009251995245,1.0474094911320817,1.0308111,1.0796812997440683,train
1365,7,2,4,4,2048,64,75.05428066596764,74.07946612834931,75.05428066596764,0.96252286,72.24146120771573,train
3413,1,5,9,8,2048,128,10.470689376558129,313.28745917700144,10.470689376558129,30.250198,316.74043065141035,train
2637,0,3,13,4,1024,32,2.5800632491504403,38.465325422,2.5800632491504403,15.118727,39.00727121091587,train
1035,7,3,13,2,512,1,2.002852788465141,8.434108,2.002852788465141,4.282241,8.57669806258158,train
2253,4,3,12,1,1024,16,3.751019120421717,58.744511175,3.751019120421717,15.800021,59.26618151762635,train
851,5,5,13,4,128,64,0.7563340958600694,1.7343377145007253,0.7563340958600694,2.5567918,1.93378880102819,train
2941,0,5,13,2,1024,1,1.703503505488766,13.312513220717666,1.703503505488766,8.609228,14.665850306086016,train
3962,1,3,10,2,2048,32,2.192469772728235,36.004031522,2.192469772728235,18.318954,40.16375393857812,train
3677,1,5,11,1,1024,64,25.73604375601116,465.7996567480004,25.73604375601116,17.901468,460.7129708731396,train
2162,8,4,12,8,2048,1,4.462283299531103,3.2881111021915386,4.462283299531103,1.0867622,4.84944077039694,train
295,5,3,12,2,128,32,0.8395328735871824,2.611681,0.8395328735871824,3.1602387,2.6531243129882456,train
4091,1,3,11,4,512,64,3.4456160768765374,48.872289945,3.4456160768765374,15.4807,53.34054721350956,train
4017,1,3,12,2,1024,1,1.0940012022215744,29.931958989,1.0940012022215744,27.642548,30.240980314986636,train
2120,2,0,5,4,512,64,3.0001792297030967,4.307119341974612,3.0001792297030967,1.62321,4.869920787362312,train
4298,6,3,13,1,2048,1,15.617769013749554,39.4531508,15.617769013749554,2.554531,39.89607661782249,train
3046,0,5,5,2,128,32,0.3470718088020887,2.2240885596654456,0.3470718088020887,5.9608784,2.0688528386860603,train
4159,1,3,5,1,128,16,0.2884627579512498,2.33868365,0.2884627579512498,8.267772,2.3849442327181927,train
1923,2,0,11,4,128,32,5.785219130248185,4.288846349983942,5.785219130248185,0.78848296,4.56154672743234,train
4154,1,3,5,1,128,1,0.2707942840968278,3.642952982,0.2707942840968278,14.630688,3.9619066052548075,train
3550,1,5,10,1,256,32,0.4804439355495323,4.568668299994897,0.4804439355495323,9.728928,4.6742042707321785,train
1395,7,5,10,2,512,16,2.167550475642693,4.243725878366968,2.167550475642693,2.1402617,4.639125157642531,train
4100,1,3,13,1,256,16,0.5288977561170878,5.222989885,0.5288977561170878,9.641858,5.0995571143606755,train
1227,7,2,12,4,128,1,0.279373141639005,0.5024312973022461,0.279373141639005,1.8914633,0.5284240387513438,train
3602,1,5,11,4,1024,1,5.0096507911640025,28.16350696599693,5.0096507911640025,6.6049976,33.088731627251505,train
2701,0,3,5,4,512,64,1.908368706708832,18.467353357,1.908368706708832,10.5739,20.178900293011694,train
4005,1,3,12,1,256,32,0.6115132254981652,4.814926274,0.6115132254981652,8.0538645,4.925044645318103,train
3215,6,5,8,1,256,16,1.6705066136973064,2.282771754000123,1.6705066136973064,1.4338577,2.3952687364833545,train
2924,0,5,13,1,512,64,2.669241410028839,27.3618975616652,2.669241410028839,8.262769,22.05532449677341,train
2757,0,5,10,1,128,1,0.3465998200752794,1.8295688874665448,0.3465998200752794,5.282899,1.8310518092186276,train
2258,4,3,12,1,1024,32,4.071631345406009,57.460799619,4.071631345406009,14.172521,57.70527927110825,train
975,7,3,12,4,512,1,1.1211310120581095,7.337046,1.1211310120581095,6.672575,7.480830759362219,train
3940,1,3,10,1,512,32,0.9801197559636388,8.364391647,0.9801197559636388,9.244775,9.060986438969005,train
4125,1,3,13,2,256,32,0.2987094068419216,4.514523459,0.2987094068419216,15.157661,4.527736057252148,train
2747,0,5,9,4,128,32,2.744277350441886,7.094748015505805,2.744277350441886,2.932942,8.048806063667161,train
4138,1,3,13,4,2048,1,1.0476536860559764,63.454709751,1.0476536860559764,55.56734,58.21532946670097,train
1932,2,0,11,8,128,1,5.230900705703993,1.9617090619867668,5.230900705703993,0.62126017,3.249750241635085,train
210,5,1,12,4,1024,16,9.267720072386354,14.34037470817566,9.267720072386354,2.0053945,18.585434478602064,train
2277,4,3,12,2,512,32,1.0706447302896278,147.044347962,1.0706447302896278,138.8138,148.6202602464075,train
2434,0,3,10,1,2048,16,6.68185501330604,74.603198878,6.68185501330604,11.005878,73.53968408685527,train
3265,6,5,3,1,256,64,2.0328059954991025,4.378997209999852,2.0328059954991025,2.2509093,4.575661978219756,train
1959,2,0,12,2,128,1,0.5748567656328043,0.7744644079939462,0.5748567656328043,1.5077599,0.8667459959651314,train
3587,1,5,11,2,1024,64,13.313908518369512,222.29365196899744,13.313908518369512,16.940483,225.5440421606719,train
1542,7,5,13,1,2048,1,15.6429312390037,15.991790222528897,15.6429312390037,1.3390536,20.94672387239406,train
704,5,5,10,4,256,1,0.4454413945875455,1.5947435339912772,0.4454413945875455,3.7216177,1.6577625778170042,train
4223,1,3,4,2,2048,16,18.515793193967063,262.353976025,18.515793193967063,14.275179,264.3162604915116,train
1046,7,3,13,2,2048,64,17.10069495054689,24.12119,17.10069495054689,1.8617516,31.837245439642178,train
2961,0,5,13,4,1024,1,1.703503505488766,12.214304892366636,1.703503505488766,7.4612594,12.710281483777708,train
2956,0,5,13,2,1024,64,3.489756575945413,28.042152359699926,3.489756575945413,8.378165,29.23775725829202,train
3723,1,5,12,4,128,16,0.076890460752239,1.445069503999548,0.076890460752239,22.847572,1.7567603632670046,train
1427,7,5,9,4,128,16,2.9775597036657784,2.791718675366913,2.9775597036657784,1.1951373,3.558592552706003,train
1681,3,5,12,1,256,64,1.1236071285004627,18.605946844346665,1.1236071285004627,15.866499,17.827711321355586,train
1753,4,5,10,4,1024,64,2.1401790457150462,99.55319106098614,2.1401790457150462,46.272842,99.03216770562086,train
1614,7,5,5,2,512,1,2.1987319981239404,3.190981564699905,2.1987319981239404,1.598914,3.5155834338847454,train
4301,6,3,13,1,512,16,4.004349728642612,5.312586828,4.004349728642612,1.4986044,6.000936189944822,train
2003,2,0,12,8,1024,32,5.33152171565466,6.345801787974779,5.33152171565466,1.3754677,7.333335688036421,train
3483,1,5,10,4,2048,1,0.8783238136221874,19.61012034700252,0.8783238136221874,22.168755,19.471345063884208,train
972,7,3,12,4,256,16,0.8071557336572603,2.979259,0.8071557336572603,3.7109516,2.9953158343832045,train
840,5,5,13,4,512,64,3.070179100330486,8.289301072247326,3.070179100330486,2.791714,8.571061832657447,train
2462,0,3,10,2,512,64,1.488384953420644,16.279416931,1.488384953420644,11.682667,17.38830544904256,train
2015,2,0,13,1,512,16,2.2785395334101137,5.17405101202894,2.2785395334101137,2.532504,5.770410668735337,train
3514,1,5,10,8,128,16,0.0323417269844495,1.2670534799981397,0.0323417269844495,44.233864,1.4305995474754944,train
2318,4,3,13,1,1024,32,3.7888808727441874,55.429464239,3.7888808727441874,14.603344,55.33033062187565,train
2777,0,5,10,1,2048,64,10.128810128842083,186.5227275253356,10.128810128842083,16.2161,164.24980494703942,train
3154,6,5,6,1,2048,16,19.81926648334629,0.7474349839994829,19.81926648334629,0.3452315,6.842235161322598,train
1112,7,2,10,1,256,16,1.6749224197654928,2.141699457168579,1.6749224197654928,1.4162775,2.37215498393758,train
948,7,3,12,2,128,16,0.665520778684073,1.492676,0.665520778684073,2.2818773,1.5186367437689952,train
3032,0,5,5,1,128,64,0.7095440345214552,4.004081593701267,0.7095440345214552,6.411997,4.549594108207541,train
2717,0,3,4,4,1024,32,19.815356570294696,324.332137225,19.815356570294696,15.924914,315.55785639572554,train
344,5,3,13,1,512,64,5.3406759003115285,9.686459,5.3406759003115285,2.0628312,11.016912680816004,train
3118,7,5,1,1,1024,32,7.17446435097218,12.32762894919142,7.17446435097218,2.00142,14.35911659239636,train
2449,0,3,10,2,2048,1,2.87064654958194,104.65103454,2.87064654958194,32.33355,92.81819230651018,train
2869,0,5,12,1,2048,32,9.758774243484853,64.60205168293348,9.758774243484853,8.09679,79.01474876843524,train
2853,0,5,11,4,1024,64,29.44717598206841,85.8168679324334,29.44717598206841,4.837642,142.45490099085578,train
2024,2,0,13,2,128,16,0.5617720104341942,0.9667620880063624,0.5617720104341942,1.9667373,1.1048579503633138,train
875,7,3,10,1,512,1,3.2597524949511643,8.82588,3.2597524949511643,2.695977,8.788217662698399,train
2404,4,3,5,4,128,1,0.2232981707670397,90.050477208,0.2232981707670397,429.94464,96.00585189168707,train
1466,7,5,12,2,128,1,0.5389637465918409,0.8513888119001422,0.5389637465918409,1.5751543,0.8489510654159539,train
1504,7,5,12,4,2048,32,8.905369380063416,21.93011702133129,8.905369380063416,2.4696205,21.99288248036306,train
4246,1,3,4,4,512,32,2.5156978140354904,51.796362185,2.5156978140354904,20.622879,51.88093169066377,train
2665,0,3,5,2,256,1,0.4640395055430044,13.044097079,0.4640395055430044,26.213493,12.164096491374659,train
491,5,2,5,2,256,16,1.3982242458321017,2.68764169216156,1.3982242458321017,2.054758,2.8730125554489816,train
2477,0,3,10,4,512,32,1.09303905513898,17.06728671,1.09303905513898,15.335255,16.76203227392647,train
792,5,5,13,1,2048,16,17.580708475243082,47.790277007967234,17.580708475243082,3.1000807,54.50161553802066,train
4074,1,3,11,4,128,1,0.6235030765917294,14.169299444,0.6235030765917294,23.289673,14.521182675764095,train
2791,0,5,10,2,128,64,0.3632894149786179,2.94779727832453,0.3632894149786179,8.355506,3.0354668659912187,train
3439,1,5,9,1,128,128,3.78490523353516,71.05496176900488,3.78490523353516,18.276022,69.17301115475715,train
3900,1,5,5,1,512,1,1.085952039702646,4.065078555009677,1.085952039702646,5.9598336,6.472093478076244,train
3738,1,5,12,4,128,128,0.1388982457638674,4.098779332998674,0.1388982457638674,30.487808,4.234703079990379,train
3098,6,5,5,1,512,1,4.27001184757551,3.867473559992504,4.27001184757551,1.0702704,4.570067369755374,train
2525,0,3,12,2,128,1,0.227108240256,6.515751107,0.227108240256,27.308073,6.201888413765006,train
1401,7,5,10,2,1024,64,7.553189344386759,21.609862971300995,7.553189344386759,2.917643,22.037510548716728,train
281,5,3,12,1,512,1,4.222230626653535,19.436859,4.222230626653535,4.8141465,20.326436872483352,train
3534,1,5,10,8,128,256,0.1152129168173137,5.846663094998803,0.1152129168173137,50.35814,5.801908084069713,train
2180,8,4,11,8,1024,1,20.198092069773864,11.8931475029036,20.198092069773864,0.63873404,12.901209001432491,train
844,5,5,13,4,2048,64,12.858952803173768,49.95076527819037,12.858952803173768,4.068069,52.31110702892864,train
3580,1,5,11,2,256,32,2.827043032412814,22.459559551003625,2.827043032412814,7.5741763,21.412522367672246,train
952,7,3,12,2,256,16,1.337572781912305,3.005587,1.337572781912305,2.2870204,3.059056298735077,train
3200,6,5,2,1,256,32,1.9955433488718373,2.8505756459999247,1.9955433488718373,1.5927589,3.178419417211662,train
1088,7,3,5,4,128,16,0.4091751519927827,1.419233,0.4091751519927827,3.6260912,1.4837064350181677,train
616,5,2,12,4,128,16,0.40466973735515,1.0285735607147215,0.40466973735515,2.5017712,1.0123910991306184,train
2769,0,5,10,1,256,32,0.8984065849447379,5.585841781598477,0.8984065849447379,6.5892434,5.919819671160544,train
819,5,5,13,2,256,64,2.1608879900571325,4.992333862930536,2.1608879900571325,2.4709466,5.339438724766041,train
3547,1,5,10,1,1024,16,1.832263717987641,14.616763864003588,1.832263717987641,8.747619,16.027944317418587,train
292,5,3,12,1,2048,64,25.000140381143325,41.701797,25.000140381143325,2.128932,53.22359884207168,train
2850,0,5,11,4,128,64,3.575098570488201,9.393594058766636,3.575098570488201,4.217579,15.078260253193555,train
3611,1,5,11,4,512,32,2.948844480722849,30.37139342998853,2.948844480722849,10.047116,29.627383388285192,train
2413,4,3,5,4,2048,16,4.086631270254256,856.757623457,4.086631270254256,210.06459,858.4565241228851,train
1708,4,5,10,1,2048,32,6.701296420144033,313.02921362919733,6.701296420144033,44.069298,295.3214275219222,train
1178,7,2,9,4,512,64,19.333665507217617,15.12087435722351,19.333665507217617,0.9884043,19.109477619165382,train
1,6,2,13,1,128,16,0.990494284319347,0.8496496915817261,0.990494284319347,1.0283327,1.0185576718972082,train
1235,7,2,12,4,1024,1,2.2514471836985743,4.522334194183349,2.2514471836985743,1.8799242,4.232549996402953,train
3973,1,3,10,4,128,16,0.0599320910673639,1.992380872,0.0599320910673639,31.519287,1.8890167854174515,train
146,5,1,13,1,256,32,2.2800157469734383,6.502238512039185,2.2800157469734383,2.9015002,6.615466203000052,train
2445,0,3,10,2,128,1,0.176448008488731,5.863303832,0.176448008488731,28.786629,5.079343309303353,train
1110,7,2,10,1,128,64,0.9098626875147464,1.371999216079712,0.9098626875147464,1.5475845,1.4080894229807186,train
4130,1,3,13,2,256,64,0.3472843972109473,4.352278926,0.3472843972109473,13.014098,4.519593237316352,train
3468,1,5,10,2,2048,64,2.6835070006816624,93.91027079200283,2.6835070006816624,30.554573,81.99341070688595,train
1372,7,5,10,1,256,32,1.7320267223345671,3.0422325077001005,1.7320267223345671,1.7928118,3.105197861480762,train
1064,7,3,13,4,2048,16,6.132047556319311,24.344244,6.132047556319311,3.904062,23.93989404733449,train
2805,0,5,10,4,2048,16,3.7267721470487167,32.38129568169825,3.7267721470487167,8.837618,32.93578813962537,train
4119,1,3,13,2,128,16,0.1364799314298209,2.325913939,0.1364799314298209,17.776474,2.426131952450713,train
2828,0,5,11,2,512,32,11.29787167827328,46.39877879369888,11.29787167827328,4.4081864,49.8031246844374,train
2610,0,3,13,2,256,16,0.5220390269562541,9.381593395,0.5220390269562541,16.745853,8.741989027054743,train
480,5,2,10,4,1024,32,3.7868594435007705,12.753532934188843,3.7868594435007705,3.54775,13.434830576234136,train
48,6,2,10,1,512,1,3.254699177357062,2.721699047088623,3.254699177357062,1.0931761,3.557959439561169,train
2658,0,3,5,1,2048,32,9.919039366509397,79.006482814,9.919039366509397,8.377674,83.09847922529288,train
487,5,2,5,2,128,1,0.5489468674277509,1.076718306541443,0.5489468674277509,2.1203413,1.1639547150420648,train
1670,3,5,13,1,128,32,0.4531239222425691,4.807443611653677,0.4531239222425691,11.023196,4.994873907036181,train
3337,1,5,9,2,1024,16,10.478156088387903,58.27219432100537,10.478156088387903,5.644135,59.140127496346025,train
1697,4,5,10,1,256,64,0.8754722680815329,57.71587845729664,0.8754722680815329,66.23184,57.984140970865774,train
1578,7,5,13,4,1024,1,2.091285719063775,5.981086726333433,2.091285719063775,2.9682996,6.207562620483341,train
2668,0,3,5,2,2048,1,3.75143082304032,114.375369219,3.75143082304032,27.870867,104.5556286865087,train
2232,4,3,10,4,1024,16,1.5462765124523534,407.929146951,1.5462765124523534,258.42047,399.5895049401415,train
1294,7,2,5,1,512,1,4.276484745246566,3.77137303352356,4.276484745246566,1.008294,4.311953851223449,train
1903,2,0,10,8,256,16,0.9562108872368232,1.4749443260079715,0.9562108872368232,1.6833357,1.6096238867714268,train
1773,4,5,12,1,1024,16,3.751019120421717,71.88925608200952,3.751019120421717,19.727695,73.99896289140148,train
